util_linhas_inseguras,idade,vezes_passou_de_30_59_dias,razao_debito,salario_mensal,numero_linhas_crdto_aberto,numero_vezes_passou_90_dias,numero_emprestimos_imobiliarios,numero_de_vezes_que_passou_60_89_dias,numero_de_dependentes,inadimplente
0.023181183,70,1,0.060715143,4166.0,42,1,0,0,0.0,0
0.890013748,34,0,0.039669421,5444.0,3,0,0,0,0.0,0
0.045123204000000014,59,1,0.880599885,5200.0,13,0,3,0,1.0,0
0.9999999,42,0,123.0,0.0,2,0,0,0,0.0,0
0.033842527000000004,60,0,0.27158492100000003,7400.0,19,0,2,0,2.0,0
0.166917517,59,0,0.266751755,4700.0,11,0,1,0,0.0,0
0.941547454,50,4,1360.0,0.0,8,0,0,2,0.0,1
0.0,40,0,0.0053136780000000005,5833.0,3,1,0,0,0.0,1
0.256776844,49,1,4367.0,0.0,9,1,2,0,0.0,0
0.9999999,62,3,0.7491761259999999,5461.0,9,0,1,0,0.0,1
0.798571965,39,1,0.302016894,5800.0,8,1,0,1,2.0,1
0.013774466,59,0,0.255268895,11007.0,13,0,2,0,3.0,0
0.0,34,0,0.231262598,5456.0,5,0,2,0,0.0,0
0.807926563,48,0,0.62322396,9782.0,12,0,2,0,3.0,0
0.504285454,50,0,0.246615288,4800.0,8,0,2,0,0.0,0
0.016240921999999998,76,0,985.0,0.0,9,0,1,0,1.0,0
0.0,63,1,2367.0,0.0,12,0,2,0,0.0,0
0.276510888,62,0,0.223175214,5712.0,15,0,0,0,0.0,0
0.14030943699999998,31,0,0.057797165,1833.0,4,0,0,0,0.0,0
0.034377314,85,0,0.054740406,1771.0,18,0,0,0,0.0,0
0.7626237379999999,32,1,0.538839725,3050.0,6,0,1,0,1.0,0
0.06580432900000001,83,0,71.0,0.0,10,0,0,0,0.0,0
0.0,68,0,1467.0,0.0,6,0,1,0,0.0,0
0.050558808,78,0,0.007570347,7000.0,6,0,0,0,0.0,0
0.169746827,57,0,0.117068254,20833.0,39,0,2,0,0.0,0
0.5249000079999999,59,3,389.0,0.0,8,0,0,0,0.0,0
0.804260985,25,0,18.0,0.0,1,0,0,0,0.0,0
0.217323227,42,0,3800.0,0.0,5,0,1,0,0.0,0
0.686337654,46,1,0.41234419,4973.0,16,0,1,0,2.0,0
0.203186909,65,0,0.32805375600000003,4166.0,17,0,0,0,0.0,0
0.001857054,31,0,0.000486618,2054.0,6,0,0,0,0.0,0
0.348853205,59,0,403.0,0.0,3,0,0,0,0.0,0
0.286308548,36,0,0.319450229,2400.0,6,0,0,0,0.0,0
0.303299633,42,0,0.426992897,3800.0,8,1,1,0,1.0,1
0.008866886,72,0,20.0,0.0,7,0,0,0,0.0,0
0.237141143,49,0,0.287561658,7500.0,7,0,1,0,1.0,0
0.082252554,57,0,0.157667387,8333.0,6,0,1,0,0.0,0
0.0,34,0,1308.0,0.0,3,0,1,0,0.0,0
0.090796178,50,0,0.537332688,6200.0,13,0,2,0,1.0,0
0.473686923,53,1,0.5079153160000001,5242.0,6,0,2,0,1.0,0
0.025303614,38,0,0.057282972,9583.0,6,0,0,0,3.0,0
0.904331271,34,0,0.291003332,2700.0,9,0,0,0,0.0,0
0.981670485,47,0,0.143303478,4800.0,7,1,0,0,0.0,0
0.541837662,42,0,0.292227703,7500.0,5,0,0,0,2.0,0
0.207723266,28,0,0.248460123,12500.0,9,0,1,0,2.0,0
0.213378662,82,0,0.159600998,400.0,3,0,0,0,0.0,0
0.595272107,55,0,0.214471629,11525.0,6,1,0,0,1.0,0
0.18637515,28,0,0.139902987,3916.0,5,0,0,0,0.0,0
0.03452002,44,0,0.300966862,12100.0,12,0,2,0,2.0,0
0.333121969,57,0,0.6412314170000001,7600.0,9,0,1,0,0.0,1
0.7841621120000001,45,2,0.454448017,6530.0,13,1,1,0,2.0,0
0.9999999,40,1,0.440977951,6666.0,6,0,2,0,3.0,0
0.232378888,69,0,0.208941501,8700.0,13,0,2,0,0.0,0
0.010203515,67,0,0.180922028,13491.0,14,0,2,0,2.0,0
0.004618448,37,0,0.788515017,14383.0,9,0,4,0,0.0,0
0.007709914,48,0,0.0006497730000000001,1538.0,3,0,0,0,2.0,0
0.030728132,78,0,0.059310578,5917.0,9,0,1,0,1.0,0
0.16705553,69,0,1323.0,0.0,3,0,1,0,0.0,0
0.112916884,58,0,0.272864625,9927.0,10,0,2,0,1.0,0
0.162721088,45,0,2862.0,0.0,7,0,2,0,0.0,0
0.092536406,57,1,0.175514019,5349.0,22,0,0,0,2.0,0
0.0,63,0,255.0,0.0,7,0,1,0,0.0,0
0.071782914,63,0,0.152242217,3500.0,5,0,0,0,0.0,0
0.021369579,72,1,1416.0,0.0,10,0,1,0,0.0,0
0.02350341,58,0,0.265346931,5000.0,8,0,1,0,1.0,0
0.0,55,0,0.585793137,4166.0,7,0,1,0,0.0,0
0.172725871,64,0,0.258537412,11800.0,18,0,1,0,0.0,1
0.009060712,50,0,0.004509121,4878.0,2,0,0,0,0.0,0
0.580494634,43,0,2641.0,0.0,4,0,2,0,0.0,0
0.0,40,0,231.0,0.0,8,0,0,0,2.0,0
0.0,42,0,6750.0,0.0,7,0,3,0,0.0,0
0.01489851,43,0,0.000582496,6866.0,2,0,0,0,0.0,0
0.0,27,0,0.0,3116.0,4,0,0,0,0.0,0
0.009507109,58,0,0.352253499,6500.0,15,0,2,0,0.0,0
0.0,52,0,0.0,0.0,1,0,0,0,0.0,0
0.785702908,42,0,0.416651518,5500.0,5,0,0,0,0.0,0
0.7764156879999999,46,1,0.473736233,7081.0,9,4,3,0,4.0,1
0.440866418,57,0,2528.0,0.0,10,0,1,0,0.0,0
0.9999999,40,1,0.424924121,5600.0,4,0,1,0,3.0,0
0.327611959,41,0,0.440107672,5200.0,8,0,1,0,0.0,0
0.895921003,37,0,0.926880489,5237.0,18,0,3,0,2.0,0
1029.0,71,0,30.0,0.0,4,0,0,0,0.0,0
0.417356182,61,0,2864.0,0.0,14,0,2,0,1.0,0
0.4137708020000001,45,1,0.343640391,10833.0,13,0,1,0,2.0,0
0.039232373,42,0,0.003213903,8400.0,3,0,0,0,2.0,0
0.122168411,34,0,0.389317338,3500.0,11,0,1,0,1.0,0
0.9999999,54,0,0.120169198,5200.0,6,0,0,0,0.0,0
0.135692342,79,0,0.6686811229999999,2812.0,17,0,2,0,0.0,0
0.3616383620000001,33,0,0.002553105,9791.0,1,0,0,0,3.0,1
0.008312566,50,0,0.488335024,6900.0,10,0,2,0,0.0,0
0.366977729,53,0,0.492504164,1800.0,6,0,0,0,0.0,0
0.586007327,48,0,1.039006647,7972.0,27,0,3,0,1.0,0
0.734013147,43,0,0.35307989799999995,10600.0,13,0,2,0,3.0,0
0.059013046,61,0,1.263578807,3000.0,7,0,1,0,0.0,0
0.14316119300000002,42,0,0.667203682,4344.0,11,0,1,0,0.0,0
0.0,64,0,0.002676758,10833.0,10,0,0,0,0.0,0
0.010236081,50,0,1885.0,0.0,9,0,1,0,0.0,0
0.122247235,59,0,0.30284857600000004,2000.0,8,0,0,0,3.0,0
0.377915278,51,0,0.061148228,8830.0,5,0,0,0,1.0,0
0.007364828,44,0,0.08697101,3000.0,4,0,0,0,2.0,0
0.178619815,50,0,0.437213566,3272.0,15,0,1,0,1.0,0
0.0,65,0,1290.0,0.0,3,0,0,0,0.0,0
0.959840005,33,1,0.408158813,4583.0,4,0,1,0,1.0,0
0.01913327,41,1,1385.0,0.0,13,0,2,0,3.0,0
0.9999999,64,0,46.0,0.0,0,1,0,0,0.0,0
0.99491709,53,1,0.02374324,31250.0,4,0,0,0,1.0,0
0.330920495,45,0,3.013732834,800.0,11,0,2,0,0.0,0
0.14873362,45,0,0.455097304,5600.0,10,0,2,0,0.0,0
0.286000133,42,0,0.435269972,6333.0,18,0,1,0,3.0,0
0.334533093,70,0,1923.0,0.0,8,0,2,0,0.0,0
0.9999999,24,0,0.0,864.0,1,0,0,0,0.0,0
0.048897222,37,0,0.084652558,6000.0,5,0,0,0,3.0,0
0.71998531,41,1,0.539554464,5700.0,14,0,1,0,0.0,0
0.119203758,48,0,0.274063125,11500.0,4,0,1,0,2.0,0
0.0,66,0,0.0,2667.0,2,0,0,0,0.0,0
0.9999999,45,1,0.0,2200.0,0,1,0,0,1.0,0
0.026417418,56,0,0.36116815,4382.0,8,0,1,0,2.0,0
0.098407733,47,0,0.069744476,8100.0,6,0,0,0,2.0,0
0.342432034,57,1,2874.0,0.0,15,0,2,0,0.0,0
0.25383514,70,0,0.407301768,5258.0,5,0,2,0,0.0,0
0.006479342,67,0,0.001999556,4500.0,10,0,0,0,0.0,0
0.0,58,0,0.177723909,7837.0,8,0,2,0,1.0,0
0.0,74,0,0.18624504,8316.0,4,0,1,0,0.0,0
0.0,39,0,0.7419054270000001,4292.0,6,0,3,0,1.0,0
0.15364667699999998,34,0,1.220066377,3916.0,7,0,2,0,0.0,0
0.065871415,31,0,0.330551208,5750.0,5,0,1,0,0.0,0
0.0,48,0,0.013128561,8073.0,3,0,0,0,1.0,0
0.30839256800000003,65,1,0.193902639,6100.0,6,0,2,0,0.0,0
0.0,42,0,0.338747439,6833.0,5,0,2,0,0.0,0
0.011628781,58,0,1639.0,0.0,3,0,1,0,0.0,0
0.169466724,54,0,0.309776207,11036.0,8,0,2,0,3.0,0
0.312068793,55,1,0.127071823,1266.0,5,0,0,0,0.0,0
0.081301501,54,0,0.585380835,3255.0,10,0,1,0,0.0,0
0.071886934,60,0,0.15995938699999998,10833.0,7,0,1,0,0.0,0
0.323055768,35,0,0.8286587059999999,3600.0,8,0,2,0,2.0,0
0.91062226,58,4,1.179213857,1500.0,8,0,0,0,0.0,0
0.036316113,67,0,154.0,0.0,5,0,0,0,0.0,0
0.033647568,53,0,0.074906367,800.0,14,0,0,0,0.0,0
0.045953773,31,0,0.008614748,2901.0,3,0,0,0,0.0,0
0.004680709,40,0,0.001332889,3000.0,9,0,0,0,0.0,0
0.645490301,51,0,0.507088332,2750.0,10,0,0,0,1.0,0
0.054248249000000005,56,0,1114.0,0.0,10,0,2,0,0.0,0
0.009188022,56,0,0.125857675,5100.0,11,0,1,0,0.0,0
0.639006626,70,0,0.266197705,2700.0,10,1,1,0,0.0,1
0.156413307,57,0,0.487252125,6000.0,11,0,1,1,0.0,0
0.29334696,71,0,0.580709645,2000.0,9,0,1,0,0.0,0
0.023671611,57,0,0.17637484,8600.0,11,0,2,0,2.0,0
0.060594385,56,0,0.28468033800000003,15750.0,6,0,2,0,0.0,0
0.396891524,48,0,0.258440184,8500.0,18,0,1,0,0.0,0
0.366654684,50,0,0.538820393,3000.0,14,0,0,0,0.0,0
0.055659825,52,0,0.296486718,3500.0,8,0,1,0,0.0,0
0.315491072,53,0,0.214642837,17400.0,13,0,3,0,1.0,0
0.041263492,61,0,0.010497376,4000.0,2,0,0,0,1.0,0
0.5539290579999999,39,0,0.129269658,12500.0,8,0,0,0,0.0,0
0.0,62,0,1830.0,0.0,6,0,1,0,0.0,0
0.200842448,65,0,0.105649058,6000.0,4,0,0,0,1.0,0
0.124935167,58,0,0.58972412,3950.0,6,0,2,0,2.0,0
0.003793669,73,0,527.0,0.0,12,0,0,0,0.0,0
0.0,64,0,0.523790484,2500.0,4,0,0,0,1.0,0
0.970003,55,0,0.13458229800000002,5230.0,3,0,0,0,2.0,0
0.01051579,88,0,686.0,0.0,4,0,1,0,0.0,0
0.03036029,53,0,846.0,0.0,11,0,1,0,0.0,1
0.015050875,42,0,2297.0,0.0,12,0,2,0,3.0,0
0.313843078,24,0,0.089552239,200.0,1,0,0,0,0.0,0
0.003574392,51,0,0.322853016,9000.0,6,0,1,0,2.0,0
0.558396853,48,3,0.327069172,2500.0,10,0,1,2,1.0,0
0.020095961,59,0,0.219407374,8841.0,10,0,1,0,2.0,0
0.0,57,0,0.07360136099999999,4700.0,1,0,0,0,2.0,0
0.16924195600000005,26,0,0.005623828000000001,4800.0,5,0,0,0,0.0,0
0.9999999,37,1,0.096531036,13000.0,3,0,1,0,3.0,0
0.118010972,46,0,499.0,0.0,9,0,0,0,3.0,0
0.161688622,58,0,0.062645785,3000.0,2,0,0,0,0.0,0
0.171625962,27,0,0.200933022,3000.0,7,0,0,0,0.0,0
0.001578809,47,0,0.389471639,5147.0,5,0,2,0,0.0,0
0.998023332,49,1,0.52956743,9824.0,9,1,4,1,0.0,1
0.727441335,59,0,0.208126858,12107.0,11,0,2,0,2.0,0
0.006802720999999999,60,0,0.190851144,8000.0,12,0,1,0,0.0,0
0.120240237,43,0,0.477932212,4100.0,16,1,1,0,3.0,1
0.01209879,26,0,497.0,0.0,5,0,0,0,0.0,0
0.013802821000000002,79,0,0.023554604,1400.0,11,0,0,0,0.0,0
0.0,28,1,0.086824746,5608.0,5,0,0,0,0.0,0
0.054082984,52,0,1939.0,0.0,4,0,1,0,0.0,0
0.042778889,69,0,0.00354251,3951.0,5,0,0,0,0.0,0
0.075305691,57,0,0.258855586,4770.0,8,0,1,0,2.0,0
0.025199542,74,0,0.032773781,1250.0,10,0,0,0,0.0,0
0.048760343,66,0,0.164778714,7591.0,14,0,2,0,0.0,0
0.232705195,58,0,0.35103023,6648.0,10,0,2,0,0.0,0
0.001166086,89,0,0.130343483,6666.0,7,0,1,0,0.0,0
0.76938079,32,0,53.0,0.0,4,0,0,0,0.0,0
0.8626008209999999,34,0,0.17438607399999995,3216.0,4,0,0,0,1.0,0
0.003483692,66,0,2633.0,0.0,7,0,1,0,1.0,0
0.017504428,76,0,27.0,0.0,3,0,0,0,0.0,0
0.208531424,60,1,0.648666163,9258.0,20,0,4,0,0.0,0
0.23554247,47,1,0.8488604559999999,2500.0,11,0,2,0,3.0,1
0.394957233,53,0,0.236952609,5000.0,7,0,0,0,2.0,0
0.374494735,72,0,0.413685098,8300.0,16,0,1,0,0.0,0
0.004517800000000001,65,0,377.0,0.0,5,0,0,0,0.0,0
0.220940403,69,0,0.292518913,3568.0,5,0,0,0,2.0,0
0.043860962,56,0,0.076153974,6000.0,8,0,1,0,0.0,0
0.07612626900000001,55,0,0.39408867,13600.0,26,0,4,0,0.0,0
0.463159148,44,0,0.283286935,20833.0,8,0,4,0,2.0,0
0.19731411,37,0,0.357558573,6700.0,5,0,1,0,1.0,0
0.062204752,48,1,0.10522443,17666.0,9,0,1,0,2.0,0
0.0,63,0,0.0,1600.0,5,0,0,0,0.0,0
0.499017682,22,1,0.11898017,6000.0,17,0,0,0,0.0,0
0.14805598,31,0,0.404932511,6000.0,10,0,1,0,0.0,0
0.9999999,48,0,1.176810307,2250.0,3,0,2,0,2.0,0
0.140249288,58,0,0.284593055,9300.0,15,0,2,0,3.0,0
0.650241484,60,0,0.692355759,4800.0,12,0,1,0,1.0,0
0.016354256,36,0,0.601279744,5000.0,6,0,3,0,0.0,0
0.116587117,68,0,0.225649814,3500.0,8,0,1,0,0.0,0
0.568245125,53,1,0.271842034,3696.0,12,0,1,0,0.0,0
0.972668489,38,0,3063.0,0.0,7,0,2,0,4.0,0
0.017352673,33,0,452.0,0.0,9,0,0,0,0.0,0
0.532392113,67,0,7.664823009,1807.0,12,0,3,0,0.0,0
0.0,47,1,0.306804268,5716.0,8,0,1,0,0.0,0
0.000445091,60,0,0.404506438,11183.0,10,0,2,0,0.0,0
0.092843448,55,0,0.301315206,13533.0,10,0,1,0,2.0,0
0.049371661,57,0,0.142086217,15750.0,7,0,2,0,0.0,0
0.126859318,47,1,1.166212534,1100.0,17,0,2,0,2.0,0
0.487216112,31,0,0.143245342,2575.0,7,0,0,0,0.0,0
0.264277014,72,0,0.7727593509999999,5667.0,15,0,3,0,0.0,0
0.041842935,77,0,784.0,0.0,6,0,1,0,0.0,0
0.063917443,87,0,47.0,0.0,3,0,0,0,0.0,0
0.001133296,60,0,0.258998972,11667.0,6,0,1,0,3.0,0
0.5324990270000001,50,3,0.369983451,9667.0,13,0,1,0,0.0,0
0.078816533,61,3,0.205661948,20416.0,10,0,1,0,0.0,0
0.9999999,69,0,0.474034621,4505.0,6,0,1,0,0.0,0
0.129991334,63,0,601.0,0.0,5,0,0,0,0.0,0
0.308671504,50,1,0.452192067,4789.0,11,0,2,0,6.0,0
0.277827606,81,0,0.508862018,6036.0,30,0,2,0,0.0,0
0.994101455,51,1,0.5990614160000001,4900.0,9,0,1,0,2.0,0
0.020706212,76,0,18.0,0.0,4,0,0,0,0.0,0
0.05914592,41,0,0.098691163,12300.0,11,0,0,0,0.0,0
0.054698878,61,0,0.370301796,5400.0,10,0,2,0,0.0,0
0.469312884,45,1,0.25436445,6930.0,13,0,1,0,4.0,0
0.055339565,66,0,0.02312211,8000.0,7,0,1,0,0.0,0
0.8378583629999999,62,4,0.338386369,7981.0,8,3,1,0,0.0,1
0.040740529,68,0,1.215178158,2160.0,8,0,1,0,0.0,0
0.499052734,46,0,0.63192101,8000.0,12,0,2,0,1.0,0
0.124995833,35,0,0.34343281299999995,6600.0,4,0,2,0,0.0,0
0.355336253,37,0,0.336665834,4000.0,5,0,1,0,0.0,0
0.024140761,68,1,1536.0,0.0,10,0,1,0,1.0,0
0.0,43,0,5203.0,0.0,6,0,2,0,0.0,0
0.064167374,68,0,51.0,0.0,4,0,0,0,0.0,0
0.005730549000000001,33,0,0.097235836,5100.0,4,0,0,0,0.0,0
0.977012706,48,0,0.5766799,6800.0,12,0,2,0,3.0,0
0.970397961,46,0,1970.0,0.0,9,0,2,0,4.0,0
0.275733164,95,0,0.163272862,2700.0,5,0,0,0,0.0,0
0.012924122,28,0,0.405670665,2750.0,7,0,1,0,0.0,0
0.23119422,71,0,0.108791701,15616.0,5,2,1,0,1.0,0
0.726182545,25,0,0.410516605,1083.0,7,0,0,0,0.0,0
0.965851707,41,0,0.455014511,3100.0,3,0,0,0,0.0,0
0.006317859,51,0,0.276740238,5300.0,15,0,1,0,0.0,0
0.032242372000000005,56,0,0.135755914,8750.0,8,0,1,0,3.0,0
0.030033,52,0,0.24092816600000005,4050.0,12,0,1,0,2.0,0
0.725889951,40,0,0.575418031,5800.0,10,0,1,0,0.0,0
0.297161231,57,0,484.0,0.0,4,0,0,0,0.0,0
0.112288771,62,0,0.038974017,3001.0,5,0,0,0,0.0,0
0.8773870990000001,53,0,0.480802792,3437.0,10,0,1,0,1.0,0
0.422310757,29,0,3.0,0.0,1,0,0,0,0.0,0
0.007668891999999998,86,0,0.295469687,3001.0,14,0,0,0,1.0,0
0.347631198,45,0,0.155567538,3708.0,4,0,0,0,0.0,0
1.00419958,57,0,0.217710671,4900.0,2,0,1,0,1.0,0
0.1227509,34,0,0.66874028,4500.0,7,0,2,0,0.0,0
0.69502346,70,0,0.5181066870000001,6654.0,15,0,3,0,0.0,0
0.241486584,59,0,0.326668027,4900.0,3,0,1,0,2.0,0
0.23729381,63,0,319.0,0.0,6,0,0,0,0.0,0
0.174491189,60,0,0.758812059,6666.0,14,0,2,0,0.0,0
0.9999999,31,0,0.0,0.0,0,0,0,0,0.0,0
0.026756772,73,0,1755.0,0.0,10,0,1,0,0.0,0
0.272086134,81,0,1687.0,0.0,13,0,2,0,0.0,0
0.028939062,68,0,2387.0,0.0,7,0,1,0,1.0,0
0.027633414,52,0,0.38920949,10916.0,11,0,2,0,0.0,0
0.008280491,39,0,0.43772242,5900.0,14,0,2,0,0.0,0
0.711729622,51,3,1411.0,0.0,10,0,0,2,0.0,0
0.476931867,37,0,0.06663705,2250.0,2,0,0,0,0.0,0
0.103433079,51,0,0.360677594,12750.0,9,0,2,0,2.0,0
0.034586521,43,0,0.257622516,8100.0,6,0,2,0,3.0,0
0.034720071,62,0,0.207050329,4708.0,10,0,1,0,1.0,0
0.9999999,58,0,0.2582297,4100.0,3,2,0,1,0.0,0
0.024243057,74,0,3065.0,0.0,14,0,3,0,0.0,0
0.9999999,46,2,0.274089085,25166.0,4,0,1,2,3.0,0
0.027156465,79,0,0.00709929,10000.0,5,0,0,0,0.0,0
0.413994517,58,0,0.236386492,17500.0,9,0,2,0,0.0,0
0.344843677,42,2,0.331054545,13749.0,6,0,2,0,3.0,0
0.052267443,61,0,0.012951148,10500.0,10,0,0,0,0.0,0
0.9999999,34,0,0.60068673,4950.0,4,0,1,0,0.0,0
0.934131737,21,0,0.045923149,4267.0,2,0,0,0,0.0,0
0.001708807,55,0,1723.0,0.0,5,0,1,0,0.0,0
0.00573327,64,0,0.090400746,8583.0,16,0,1,0,0.0,0
0.180705681,50,0,0.477686541,2800.0,3,0,1,0,2.0,0
0.9999999,75,0,0.351936693,2400.0,8,0,1,0,0.0,0
0.7086763770000001,38,0,2471.0,0.0,7,0,1,0,0.0,0
0.072990832,39,0,0.4003387920000001,7083.0,8,0,2,0,3.0,0
0.113955442,33,0,0.282588669,8683.0,7,0,2,0,1.0,0
0.164702625,58,0,669.0,0.0,4,0,1,0,0.0,0
0.061271136,73,0,70.0,0.0,2,0,0,0,0.0,0
0.9999999,52,1,0.575474842,3000.0,5,5,0,0,2.0,1
0.171621043,63,0,0.4471464020000001,6044.0,18,0,2,0,1.0,0
0.988184989,46,2,0.636918543,4750.0,7,0,1,1,1.0,0
0.015689698999999998,37,1,0.7300981459999999,3667.0,12,0,1,0,2.0,0
0.006806779000000001,64,0,2573.0,0.0,6,0,2,0,0.0,0
0.004411635,71,0,776.0,0.0,4,0,1,0,0.0,0
0.14726642199999998,67,0,0.249305063,18346.0,17,0,2,0,2.0,0
0.170531871,33,0,0.086166152,5500.0,8,1,0,1,1.0,0
0.8936380620000001,61,0,923.0,0.0,4,0,1,0,0.0,0
0.022799349,68,0,1.104952294,2200.0,9,0,2,0,0.0,0
0.16936794300000002,50,0,0.536480142,7880.0,9,0,2,1,0.0,0
0.11808974,55,0,0.283643892,11591.0,8,0,2,0,1.0,0
0.088260645,74,0,208.0,0.0,7,0,1,0,0.0,0
0.911985428,47,0,0.45345246,9065.0,12,0,2,0,2.0,0
0.317689494,53,0,0.403382857,21874.0,14,0,4,0,1.0,0
0.238597031,29,0,0.13486921,4166.0,7,0,0,0,0.0,0
0.162514673,39,1,0.382714306,7080.0,6,0,2,0,2.0,0
0.014416066000000003,74,0,0.0019996,5000.0,5,0,0,0,0.0,0
0.825304367,46,0,0.592166058,14500.0,13,0,2,0,1.0,0
0.182006205,59,0,0.098152075,3300.0,4,0,0,0,0.0,0
0.180540973,48,0,6540.0,0.0,6,0,1,0,0.0,0
0.5687637879999999,36,0,0.787264834,7600.0,16,0,1,0,2.0,0
0.078650821,59,0,0.138572906,2900.0,6,0,0,0,1.0,0
0.613188744,35,2,0.758720284,4500.0,11,0,1,0,1.0,0
0.918830385,59,0,0.477753708,6000.0,4,0,1,0,1.0,0
0.04979668,35,0,0.24115177,5000.0,5,0,2,0,3.0,0
0.25916056,27,1,1.066666667,764.0,6,0,1,0,0.0,0
0.000471041,66,0,0.34280817,7000.0,12,0,1,0,1.0,0
0.01807303,38,0,0.207997778,3600.0,14,0,0,0,0.0,0
0.9999999,89,0,38.0,0.0,1,0,0,0,0.0,0
0.966214083,38,0,5.82596291,700.0,7,0,2,0,2.0,0
0.024665844,61,0,0.205117953,2500.0,6,1,0,0,1.0,0
0.127637916,49,1,0.4917404520000001,7566.0,23,0,3,0,1.0,0
0.32556985,33,0,2635.0,0.0,7,0,1,0,0.0,0
0.01319934,65,0,0.05120206,40388.0,6,0,1,0,0.0,0
0.228929049,50,0,0.282071793,10000.0,14,0,2,0,2.0,0
0.33676166,33,0,1715.0,0.0,9,0,1,1,0.0,1
0.545961766,61,0,3347.0,0.0,23,0,1,0,0.0,0
0.153258795,39,0,0.383681096,3210.0,6,0,1,0,0.0,0
0.267279075,68,0,2383.0,0.0,8,0,1,0,0.0,0
0.7583895140000001,42,0,0.431379754,10885.0,10,0,3,0,2.0,0
0.532385291,84,0,0.099931082,1450.0,4,0,0,0,0.0,0
0.054870967,59,0,1324.0,0.0,8,0,1,0,0.0,0
0.9999999,47,0,2061.0,0.0,6,0,2,0,0.0,0
0.116198212,47,0,1688.0,0.0,10,0,1,0,0.0,0
0.017224229,63,0,0.172206948,4000.0,6,0,1,0,0.0,0
0.797721515,50,0,0.476196215,8296.0,13,0,0,0,5.0,0
0.015861072,51,0,0.263282009,7208.0,10,0,1,0,0.0,0
0.9999999,54,0,0.247660187,4166.0,7,0,1,0,1.0,0
0.0,64,0,1584.0,0.0,6,0,1,0,0.0,0
0.097782222,67,0,0.89271598,1770.0,4,0,2,0,0.0,0
0.812900458,47,0,0.587902524,4595.0,7,0,1,0,0.0,0
0.009244702,43,0,0.602339766,10000.0,10,0,3,0,0.0,0
0.001534577,48,0,648.0,0.0,6,0,1,0,3.0,0
0.123017768,51,0,0.486114197,4500.0,19,0,1,0,0.0,0
0.199666147,49,1,0.6845681309999999,10743.0,15,0,4,0,2.0,0
0.5307351579999999,69,0,0.541099344,5948.0,11,0,2,0,0.0,0
0.044986804000000005,79,0,54.0,0.0,6,0,0,0,0.0,0
0.020644495,81,0,0.067350866,1558.0,9,0,0,0,1.0,0
0.14691679800000002,38,0,0.364344349,4750.0,6,0,2,0,2.0,0
1.050949051,30,0,175.0,0.0,3,1,0,0,0.0,0
0.077527915,50,0,0.568260316,5500.0,20,0,2,0,2.0,0
0.060993901,31,0,0.070692579,7666.0,19,0,0,0,0.0,1
0.0,66,0,0.374375089,7000.0,11,0,1,0,0.0,0
0.64708978,54,2,10728.0,0.0,13,0,9,0,0.0,0
0.026981986,28,0,0.26269638300000003,2736.0,8,0,0,0,0.0,0
0.016911237,57,0,0.289694707,7500.0,10,0,1,0,0.0,0
0.317108828,42,0,0.429948816,8400.0,6,0,2,0,1.0,0
0.0,56,0,0.298438935,3266.0,8,0,1,0,0.0,0
0.295434339,58,0,0.570589737,7833.0,20,0,3,0,2.0,0
0.75756061,40,3,0.524241933,6166.0,8,2,2,2,1.0,1
0.9999999,46,1,597.0,0.0,1,0,0,0,0.0,0
0.0011289960000000002,47,0,0.321780858,3750.0,6,0,1,0,1.0,0
0.746268657,29,1,0.068532132,4216.0,2,3,0,0,0.0,0
0.9999999,38,0,0.055944056,1000.0,0,3,0,0,0.0,1
0.024457642,59,0,0.266989533,6400.0,8,0,2,0,0.0,0
0.08530872,30,0,0.638095238,734.0,6,0,0,0,0.0,0
0.309085835,59,0,0.482069057,7500.0,8,0,2,0,0.0,0
0.13124965800000002,42,0,0.311537692,5000.0,9,0,0,0,0.0,0
0.133039622,34,2,0.021471424,6333.0,7,0,0,0,1.0,0
0.0,86,0,21.0,0.0,4,0,0,0,0.0,1
0.065630892,31,0,0.162635688,5250.0,10,0,0,0,0.0,0
0.020966389,29,0,639.5,1.0,3,0,1,0,2.0,0
0.027125813,49,0,1507.0,0.0,7,0,1,0,0.0,0
0.9999999,46,0,0.031390135,1560.0,0,0,0,0,0.0,0
0.000300116,48,0,0.132486751,10000.0,10,0,0,0,0.0,0
0.9999999,77,0,0.185090545,9000.0,2,0,1,0,0.0,0
0.04423894,25,0,0.639464068,820.0,4,0,0,0,0.0,0
0.012527934,40,0,1627.0,0.0,17,0,2,0,5.0,0
0.995361995,60,0,0.267421935,10503.0,7,0,0,0,1.0,0
0.0,75,0,3.0,0.0,6,0,0,0,0.0,0
0.200365395,63,0,0.392125352,2488.0,11,0,1,0,0.0,0
0.011938063,64,0,0.173383448,14366.0,11,0,1,0,1.0,0
0.16254417,41,0,1497.0,0.0,7,0,1,0,1.0,0
0.963923015,41,0,0.792949907,5389.0,13,0,1,0,0.0,0
0.9999999,25,0,0.0,0.0,0,0,0,1,0.0,0
0.037127729,59,0,0.294298557,12680.0,12,0,2,0,5.0,0
0.983288102,32,1,0.565581695,3102.0,7,0,1,0,2.0,0
0.0,42,0,0.439217759,9459.0,7,0,2,0,0.0,0
0.9999999,25,0,0.0,1386.0,1,0,0,0,0.0,0
0.044527396,24,0,0.170590132,3100.0,5,0,0,0,0.0,0
