util_linhas_inseguras_limitada,vezes_passou_de_30_59_dias,razao_debito_limitada,numero_linhas_crdto_aberto,numero_vezes_passou_90_dias,numero_emprestimos_imobiliarios,numero_de_vezes_que_passou_60_89_dias,faixa_etaria,grupo_dependentes,grupo_salarial,inadimplente
0.0,0,2.0,10,0,2,0,7,2,0,0
0.04784472,0,2.0,8,0,2,0,9,0,0,0
0.511816273,0,2.0,8,0,1,0,7,0,0,0
0.753172395,0,0.903489084,29,0,1,0,6,0,3,0
0.116572681,1,0.141322865,6,0,1,0,10,2,4,0
0.983274248,0,0.233942335,4,0,2,0,8,1,3,0
0.055111371,0,0.339053968,9,0,2,0,8,2,4,0
0.029085278,0,0.031656115,7,0,0,0,5,0,2,0
0.213587598,0,0.45437348,9,0,2,0,9,2,4,0
0.011079557,0,0.002999625,8,0,0,0,10,0,2,0
0.181596251,0,2.0,22,0,1,2,10,0,0,0
0.6888309429999999,2,0.866957105,4,0,1,0,9,0,2,0
0.148235812,0,0.366277722,10,0,2,0,7,0,4,0
0.8368008490000001,1,0.380374232,7,0,1,0,9,1,3,0
0.305712342,0,0.41181783,7,0,1,0,5,1,3,0
0.293212851,0,0.35201018700000003,8,0,2,0,10,0,3,0
0.853431046,0,0.281919452,7,0,0,0,10,0,2,0
0.9999999,2,0.590803066,5,0,0,0,8,1,2,0
0.016352573000000002,0,0.105463787,12,0,1,0,10,0,3,0
0.9999999,0,0.018838908,2,0,0,2,2,2,2,1
0.008634527,0,0.152637147,7,0,1,0,10,0,3,0
0.469306139,0,0.409696142,5,1,1,0,4,1,2,0
0.042892090999999986,1,0.591201257,11,0,3,0,9,0,3,0
0.0,0,0.0,1,0,0,0,7,0,0,0
0.212782541,0,0.58167675,10,0,2,0,5,0,2,0
0.0,0,0.356802082,5,0,2,0,6,0,3,0
0.0,0,0.0,11,0,0,0,6,0,0,1
0.971233591,0,0.545566178,17,0,2,0,10,0,4,0
0.014463656,0,0.238158841,12,0,2,0,10,1,3,0
0.011834818,0,0.684559617,8,0,1,0,7,2,3,0
1.078921079,0,0.338314867,9,0,0,0,5,2,2,1
0.135626832,1,0.398746456,10,0,2,0,4,0,3,0
0.043689758,1,1.23954295,11,0,3,0,8,1,3,1
0.398759195,0,0.344448077,20,0,2,0,8,3,3,0
0.009207934,0,2.0,10,0,2,0,8,0,0,0
0.007285584,0,0.104205128,13,0,2,0,8,0,3,0
0.40019879,1,1.26826946,18,0,2,0,10,1,2,0
0.221824687,0,0.411703857,4,2,2,1,7,0,3,0
0.667922341,0,0.015381135,3,0,0,0,4,2,3,1
0.0,1,0.001997953,3,0,0,1,3,0,5,0
0.877024595,0,0.992002666,5,2,1,3,8,2,2,0
0.9999999,0,2.0,4,2,1,1,8,0,0,0
0.294454959,0,0.195892575,7,0,0,0,4,0,3,0
0.29304818,0,0.6532663320000001,5,0,1,0,7,0,2,0
0.029100034,0,0.005748563000000001,6,0,0,0,9,0,2,0
0.903346055,0,0.433243177,10,0,0,0,6,2,2,1
0.041718331,0,0.526074034,3,0,1,0,10,0,2,0
0.005649361,0,2.0,10,0,1,0,10,0,0,0
0.137525825,0,0.424210105,17,0,1,0,8,2,3,0
0.9999999,0,0.14591763900000002,2,0,1,0,10,0,2,0
0.08454589300000001,0,0.16845612699999998,11,0,0,0,8,0,2,0
0.07913711799999999,0,0.371553542,7,0,2,0,7,3,4,0
0.059001875,0,0.14470141,8,0,2,0,8,0,4,0
0.001347996,0,2.0,25,0,1,0,10,0,0,0
0.9999999,1,0.439306358,8,0,1,0,5,2,2,0
0.103440613,0,2.0,5,0,1,0,5,0,0,0
0.351186853,1,0.349812403,5,0,1,0,10,1,3,0
0.37137217,0,0.160732305,12,0,0,0,9,0,3,0
0.024281504,0,0.252504756,12,0,2,0,7,0,3,0
0.078863318,0,0.278786869,8,0,1,0,7,3,3,0
0.0,0,2.0,7,0,1,0,7,0,0,0
0.0,0,0.122582047,6,0,0,0,5,1,3,0
0.038585209,0,0.230395658,11,0,3,0,10,0,3,0
0.546227802,0,0.242557016,4,0,1,0,10,1,3,0
0.9999999,0,2.0,1,3,0,0,3,0,0,0
0.220996322,2,0.182610098,9,0,1,1,6,2,3,0
0.163729105,0,2.0,5,1,0,0,9,0,0,0
0.062871362,0,0.099825425,16,0,1,0,7,1,3,0
0.778088764,0,0.366782007,3,0,1,0,7,0,2,0
0.105605514,0,0.037784828,11,0,0,0,10,1,3,0
0.093943061,0,0.33794694299999994,7,0,0,0,9,0,1,0
0.976038961,2,0.412646838,7,0,1,0,8,2,2,0
0.300284716,0,0.222579349,16,0,1,0,8,1,4,0
0.12517173,0,0.443837078,6,0,2,0,7,1,4,0
0.152843926,0,0.38869005,11,0,2,0,8,0,3,0
0.604276775,1,0.678264347,17,0,1,1,6,2,3,1
0.7402887109999999,0,0.42622121,5,0,0,0,10,1,2,0
0.05842001700000001,0,0.209538979,21,0,1,0,10,0,4,0
0.029174214,0,0.182159038,15,0,1,0,10,0,3,0
0.9999999,1,0.369793143,1,1,0,0,6,3,2,0
0.899631902,0,1.496201519,12,0,2,0,6,0,2,1
0.33783752100000003,0,2.0,14,0,1,0,8,1,0,0
0.0,2,0.314166032,6,1,0,0,3,0,2,1
0.025978113,0,0.272616715,10,0,3,0,8,0,4,0
0.455987281,0,2.0,13,0,2,0,6,0,0,0
0.202718081,0,0.641600417,13,0,2,0,7,2,3,0
0.132782296,0,2.0,2,0,0,0,5,0,0,0
0.001709282,0,0.64686529,12,0,2,0,10,2,3,0
0.0,0,0.0,10,0,0,0,10,0,2,0
0.9999999,0,0.0014997,1,0,0,0,5,0,2,0
0.6481337970000001,0,0.179487179,8,0,1,0,9,1,4,0
0.30548870100000003,0,0.31478087,13,0,3,0,10,0,3,0
0.332905865,0,0.484888943,16,0,2,0,10,3,3,0
0.334724242,0,1.159970376,12,0,2,0,10,1,3,0
0.199945737,0,0.403449569,13,0,1,0,8,1,3,0
0.241934635,0,0.024351226,5,0,0,0,3,0,3,0
0.26364909,0,0.34483990000000003,10,0,2,0,7,3,3,0
0.235889528,0,2.0,14,0,2,0,10,0,0,0
0.0,0,0.551567469,5,0,0,0,10,0,1,0
0.070853769,0,0.073147745,4,0,1,0,9,0,4,0
0.13058059800000002,0,0.27143981100000003,5,0,1,0,8,2,3,0
0.468908555,0,0.12998116699999998,22,0,2,0,9,3,5,0
0.670236641,0,0.153662247,3,0,0,0,6,0,3,0
0.232402687,2,0.106578684,8,0,0,0,6,0,3,0
0.100706635,0,2.0,3,0,0,0,7,0,0,0
0.854779143,3,0.609572201,15,0,1,0,9,1,3,1
0.141997264,0,0.172322093,11,1,2,0,8,1,3,1
0.9999999,1,0.034975279,3,0,0,0,8,3,3,1
0.780183181,3,0.369202226,12,1,0,0,4,2,2,0
0.768221403,0,2.0,13,0,4,1,7,2,1,0
0.173324643,0,1.005577151,18,0,6,0,10,0,3,0
0.099729067,0,0.346474045,3,1,0,0,9,0,2,0
0.0,0,0.0,1,0,0,0,6,0,2,0
0.02666186,0,0.275116656,16,0,2,0,8,0,3,0
0.113977998,0,2.0,12,0,3,0,8,2,0,0
0.049502275,0,0.251319789,5,0,1,0,7,0,3,0
0.071730942,0,0.223664016,3,0,1,0,10,1,3,0
0.010419398,0,0.31956290000000004,7,0,2,0,10,0,2,0
0.1179941,0,0.248352907,4,0,0,0,7,0,2,0
0.021387242,1,0.230089662,11,0,1,0,6,3,3,0
0.583416583,0,0.01827957,4,0,0,0,3,0,1,0
0.60370923,0,2.0,13,0,3,0,9,1,0,0
0.7341812809999999,0,0.147158285,11,0,1,0,10,0,3,0
0.310761487,0,0.491215575,6,0,1,0,5,0,2,0
0.129788434,0,2.0,6,0,2,0,8,0,0,0
0.0,0,0.30371628,12,0,1,0,8,1,3,0
0.0,0,0.293468381,13,0,2,0,9,0,3,0
0.001441556,0,0.138469638,13,0,0,0,7,1,3,0
0.002866571,0,0.24210827,6,0,2,0,10,1,3,0
0.631376211,1,0.86970684,9,1,1,0,8,0,2,1
0.016681246,0,0.144244502,11,0,0,0,8,1,2,0
0.279616862,0,2.0,15,0,1,0,6,0,0,0
0.25274529100000004,1,2.0,7,0,1,0,10,0,0,1
0.426804879,0,0.312353817,5,0,1,0,9,3,3,0
0.9999999,0,0.0,0,0,0,0,8,0,1,0
0.089759669,0,2.0,13,0,1,0,5,3,1,0
0.052701349,4,2.0,15,0,2,0,10,0,0,0
0.015784099,0,0.169602895,40,0,1,0,8,0,3,0
0.0,2,0.377145372,9,0,1,3,8,2,3,1
0.178037206,0,0.054851919000000006,12,0,0,0,10,0,3,0
0.860005384,0,0.491580944,14,0,4,0,7,3,4,0
0.8247500190000001,0,2.0,7,1,0,0,9,0,0,0
0.38349191,0,2.0,9,0,1,0,7,1,0,0
0.113468656,1,0.371027562,8,0,1,1,10,2,4,0
0.304703551,0,0.298370163,9,0,2,0,8,2,3,0
0.003195329,0,0.679661017,7,0,0,0,10,0,1,0
0.869626075,0,2.0,6,0,1,0,7,0,0,0
0.143181255,0,0.378243275,12,0,3,0,9,0,2,0
0.87258963,0,0.284616982,8,0,1,0,9,3,3,0
0.7913561290000001,1,0.087765588,4,0,0,0,7,0,3,0
0.033114515,0,0.714241772,12,0,2,0,10,0,2,0
0.021755567000000003,0,0.007792208,15,0,0,0,10,0,2,0
0.103088471,0,2.0,16,0,2,0,9,0,1,0
0.710578842,0,0.834355828,3,0,0,0,3,0,1,0
0.0,0,0.326406399,7,0,2,0,7,0,4,0
0.6811790440000001,0,0.198865172,7,0,0,0,2,0,2,0
0.00054943,0,0.0,4,0,0,0,10,0,2,0
0.040166244,1,0.476891153,10,0,2,0,10,0,3,0
0.606051463,2,2.0,16,0,1,0,10,0,0,0
0.291928377,0,0.148705695,12,0,1,0,9,3,4,0
0.119788252,0,2.0,12,0,3,0,10,0,0,0
0.072822883,0,0.26795803100000004,9,0,1,0,10,0,2,0
0.128244857,0,0.611915936,8,0,1,0,7,0,3,0
0.005269744,0,0.077203965,19,0,0,0,10,0,2,0
0.397364238,0,0.225754849,8,0,0,0,3,1,3,0
0.009788377,0,0.040489878,6,0,0,0,10,0,2,0
0.9999999,0,0.032614412999999995,1,0,0,0,8,0,1,0
0.291493134,0,0.295243537,9,0,1,0,9,1,3,0
0.07099645,0,2.0,3,0,0,0,10,0,0,0
0.041876763,0,2.0,3,0,0,0,10,0,0,0
0.460843157,0,2.0,10,0,1,0,6,2,0,0
0.029150926,0,0.303199405,8,0,0,0,10,0,2,0
0.080566268,0,0.40830318,14,0,2,0,8,0,3,0
0.586066854,0,0.053986503,3,0,0,0,5,1,2,0
0.970164913,1,0.328519053,9,0,3,0,4,2,3,0
0.593807273,0,0.280146163,8,0,1,0,5,2,3,0
0.220389805,0,0.008119925,1,0,0,0,3,0,1,0
0.8604368459999999,0,0.458338888,7,0,3,0,9,0,3,0
0.008734337,0,0.449798707,10,0,2,0,6,3,3,0
0.075808549,0,0.336165959,15,0,1,0,10,0,2,0
0.5376283000000001,0,0.235642123,15,0,2,0,5,3,3,0
0.646065937,0,0.241784745,8,0,2,0,7,2,3,0
0.0,0,0.360780581,4,0,0,0,9,0,1,0
0.453777685,0,0.45947505,8,0,2,0,6,2,3,0
0.002280914,0,2.0,8,0,1,0,8,0,0,0
0.007026869,0,0.30071599,5,0,2,0,10,2,3,0
0.065362714,0,2.0,5,0,0,0,10,0,0,0
0.486217482,0,0.347591782,8,0,0,0,6,2,2,0
0.044957522,0,0.379945722,11,0,1,0,7,0,3,0
0.235763697,0,0.502793296,17,0,2,0,10,0,2,0
0.9999999,0,0.369219825,7,0,0,0,4,1,2,0
0.432132283,0,0.391128614,21,0,2,0,10,0,3,0
0.0015242970000000002,0,2.0,3,0,1,0,7,0,0,0
0.379930922,0,0.305881427,7,0,1,0,8,2,4,0
0.192734292,0,0.266460905,17,0,1,0,10,0,3,0
0.081991801,0,0.238456803,4,0,1,0,6,3,3,0
0.133705231,0,2.0,5,0,1,0,10,1,0,0
0.017419043000000002,0,2.0,9,0,1,0,8,0,0,0
0.337049075,0,0.368223099,12,0,2,0,10,0,3,0
0.0,0,0.0,4,0,0,0,10,0,2,0
0.15292667599999998,0,0.3469200120000001,4,0,2,0,10,2,3,0
0.325492652,0,0.82510259,21,0,3,0,9,2,3,0
2.0,0,2.0,5,0,2,0,10,0,0,0
0.021712929,0,0.148570808,9,0,2,0,7,3,3,0
0.355124208,0,0.491255523,18,0,2,0,10,0,3,0
0.420762256,0,0.701481617,11,0,2,0,10,0,3,0
0.139975004,0,0.261937244,5,0,0,0,7,0,1,0
0.951652417,0,2.0,2,0,0,0,5,0,0,0
0.006205288000000001,0,0.258195336,6,0,1,0,10,1,2,0
0.9999999,0,0.002212933,2,0,0,0,7,3,2,0
0.004262155,0,0.0007997869999999999,4,0,0,0,10,0,2,0
0.287327154,0,0.121573202,12,0,2,0,8,3,4,0
0.766242518,0,0.636671655,25,0,5,0,9,3,5,0
0.268399353,0,0.507758759,12,0,1,0,5,2,3,0
0.334613743,0,0.463594219,8,0,1,0,9,0,2,0
0.035116787000000003,0,0.129374125,9,0,1,0,10,1,3,0
0.0,0,0.0,3,0,0,0,10,0,0,0
0.820830831,0,0.61610467,5,0,2,0,7,0,3,0
0.29304181100000004,0,0.373940678,5,0,1,0,7,3,2,0
0.032746593,0,0.135975277,14,0,0,0,10,1,3,0
0.109804681,0,2.0,7,0,1,0,5,3,1,0
0.0069221890000000005,0,1.0,9,0,0,0,10,0,0,0
0.893507607,2,0.6961013,13,0,2,1,5,3,2,0
0.067870758,0,0.005960391999999999,3,0,0,0,10,0,3,0
0.025656066,0,0.309289015,9,0,2,0,7,0,4,0
0.292716185,1,2.0,5,0,0,0,10,0,0,0
0.00630538,0,0.001180173,2,0,0,0,10,1,3,0
0.104438451,0,0.206391716,17,0,0,0,4,0,3,0
0.216489616,1,2.0,9,0,1,0,10,0,0,0
0.9999999,0,0.20485549100000006,1,0,0,0,10,0,2,0
0.483279904,0,0.5674290710000001,8,0,2,0,6,3,3,0
0.101088941,1,2.0,9,0,2,0,10,0,0,0
0.932097082,0,1.320415225,7,0,2,0,4,0,1,1
0.969870684,1,0.986267551,10,0,2,0,10,0,3,0
0.039348033,0,2.0,3,0,1,0,10,0,0,0
0.060674112,0,2.0,22,0,2,0,10,1,0,0
0.023237542000000003,0,0.812428571,19,0,3,0,9,1,3,0
0.145399224,0,0.3158694,10,0,1,0,8,0,2,0
0.818181818,0,2.0,3,0,1,1,7,0,0,1
0.010526131,0,2.0,6,0,1,0,10,0,0,0
0.110011595,0,0.040071636,10,0,0,0,10,1,4,0
0.0,0,0.0,5,0,0,0,10,1,0,0
0.340390683,2,0.416579879,14,0,0,0,7,1,3,0
0.099627307,0,0.43902439,2,0,1,0,4,0,2,0
0.738260955,0,0.151169424,2,0,0,0,5,0,1,0
0.27553642100000003,0,0.096980604,4,0,0,0,4,0,3,0
0.752066116,0,0.062734316,3,0,0,0,4,1,2,1
0.9999999,1,0.290709996,5,0,0,0,7,0,2,0
0.9999999,0,2.0,1,0,0,0,10,0,0,0
0.489441052,0,0.25754113300000003,9,0,1,0,10,0,2,0
0.210737923,0,0.094823416,5,0,0,0,8,2,3,0
0.04985462,0,2.0,5,0,0,0,10,0,0,0
0.100155259,0,2.0,2,0,0,0,8,0,0,0
0.553943339,0,1.316227924,13,0,1,0,8,0,2,0
0.408277646,0,0.189405016,12,0,0,0,7,3,3,0
0.0,0,0.168936292,11,0,1,0,10,2,3,0
0.0,0,0.0,3,0,0,0,4,0,2,0
2.0,0,1.825508607,7,0,2,0,9,0,2,0
0.66551411,1,1.001565558,17,0,1,0,6,1,3,0
0.357832108,0,1.262935089,8,0,1,0,9,2,1,0
0.017379918,0,0.403919216,3,0,1,0,7,2,3,0
0.0,0,0.0,1,0,0,0,6,0,3,0
0.390942044,0,0.234029851,9,0,0,0,10,0,2,0
0.705207282,3,0.571059038,9,0,1,0,10,1,3,0
0.961050589,0,2.0,10,0,1,0,5,3,0,0
0.0,0,0.403087178,6,0,2,0,5,1,3,0
0.768313458,0,0.421611722,4,0,0,0,7,0,2,0
0.0,0,0.0,6,0,0,0,10,0,2,0
0.075402169,0,0.345061433,6,0,1,0,10,0,4,0
0.255501025,0,0.502026479,9,0,2,0,10,1,2,0
0.001602544,0,2.0,13,0,1,0,10,0,0,0
0.131735175,0,0.236327829,8,0,2,0,6,0,3,0
0.9999999,0,0.435009998,5,0,2,0,10,0,3,0
0.9999999,0,0.385316087,7,0,3,0,6,2,3,0
0.0,1,0.164667067,4,0,0,0,3,0,2,0
0.34334932,0,0.424672321,14,0,1,0,8,2,3,0
0.975251031,1,0.235378646,10,0,2,0,8,3,4,0
0.049889802,1,2.0,6,0,1,0,7,0,0,0
0.065220735,1,0.008159346999999999,9,0,0,1,6,1,2,1
0.002039959,0,0.000517152,7,0,0,0,8,0,3,0
0.8913944640000001,1,0.046999478,11,0,2,0,4,2,5,0
0.469402036,0,0.20385781600000005,17,0,2,0,10,1,4,0
0.251196759,0,0.380961149,9,0,3,0,10,0,3,0
0.629291381,0,2.0,9,0,1,0,5,0,0,0
0.267240083,0,2.0,6,0,0,0,10,0,0,0
0.462075021,1,0.382558338,16,0,2,0,8,1,3,0
0.068929982,0,0.132366502,9,0,1,0,9,0,4,0
0.382785255,0,2.0,10,0,2,0,10,0,0,0
0.302023997,0,0.329552009,10,0,1,0,6,3,3,0
0.0,0,0.207654956,5,0,1,0,10,1,3,0
0.055796272,0,2.0,18,0,2,0,10,0,0,0
0.035008788,0,0.507097792,29,0,0,0,10,0,1,0
0.070565373,0,0.032369609,6,0,0,0,8,0,3,0
0.596794994,0,0.217956409,6,0,0,0,6,1,3,0
0.018737182,0,2.0,13,0,1,0,6,0,0,0
0.997681159,5,2.0,14,0,2,1,6,0,0,1
0.588223636,0,2.0,9,0,2,0,5,0,0,0
1.021489255,0,0.263269639,5,0,0,0,3,0,1,0
0.018115205,3,0.362457229,10,0,1,2,10,1,4,0
0.159241873,0,0.308890926,20,0,1,0,8,0,4,0
0.049761208,0,1.119094045,20,0,4,0,10,0,3,0
0.280737547,1,0.5108481260000001,10,0,1,0,10,0,2,0
0.015550975,0,2.0,3,0,0,0,8,0,0,0
0.011883886,0,0.092913547,8,0,1,0,9,2,3,0
0.706224395,1,2.0,10,0,1,0,5,0,0,0
0.932067932,0,0.140816909,4,0,0,0,5,0,2,0
0.947506373,0,0.586371327,6,0,1,0,6,1,3,0
0.000835205,0,0.06736657900000001,6,0,1,0,8,0,3,0
0.058396107,0,2.0,8,0,1,0,10,0,0,0
0.254532675,1,0.111049807,6,0,1,0,7,2,4,0
0.512061997,0,2.0,3,0,0,0,5,0,0,0
0.085402086,2,0.350412379,9,0,2,0,10,2,4,0
0.101989967,0,2.0,6,0,0,0,5,2,0,0
0.018544331,0,0.41924646,13,0,1,0,9,0,2,0
0.915080014,0,0.913833848,11,1,0,0,10,0,3,1
0.359162631,0,0.108648414,3,0,0,0,3,0,2,0
0.0,0,0.0,2,0,0,0,6,0,3,0
0.052588258,0,2.0,9,0,1,0,10,0,0,0
0.212192942,0,0.987493203,8,0,1,0,7,0,1,0
0.099386576,0,0.531929282,5,0,1,0,10,1,3,0
0.513488348,0,2.0,18,0,2,0,6,1,0,0
0.250782674,0,0.031749206,3,0,0,0,8,1,5,0
0.9999999,0,0.193903048,2,0,0,1,3,0,1,0
1.02159784,2,0.226110363,10,1,0,1,8,1,3,0
0.302567796,0,0.737950732,10,0,2,0,6,2,2,0
0.092476381,0,0.280494456,8,0,1,0,4,0,3,0
0.0,0,2.0,6,0,1,0,7,0,0,0
0.0,0,0.0,1,0,0,0,8,0,0,0
0.377801009,0,0.381904524,6,0,1,0,8,3,2,0
0.182637877,0,0.247323736,8,0,0,0,6,3,2,0
0.091684435,0,0.160846254,4,0,1,0,6,0,3,0
0.443082312,0,0.340822013,10,0,1,0,4,0,3,0
0.17776765100000005,0,0.050520165,8,0,0,0,9,1,4,0
0.058585988,0,2.0,7,0,1,0,9,0,0,0
0.14782554,0,2.0,11,0,3,0,10,0,0,0
0.100170169,1,0.424350144,18,0,1,0,6,3,3,0
0.027829418,0,0.282929268,8,0,1,0,9,0,2,0
0.018489171,0,0.335901669,7,0,1,0,9,2,3,0
0.00447257,0,2.0,16,0,1,0,10,0,0,0
0.060053711,0,0.12599319,12,0,0,0,4,0,3,0
0.216934348,0,0.7277621120000001,17,0,1,0,10,0,2,0
0.440336624,1,0.583333333,19,0,2,0,10,0,3,0
0.051489242000000005,0,0.24895591600000005,11,0,2,0,9,2,4,0
0.0,0,0.705024311,7,0,2,0,10,0,1,0
0.028070927,0,2.0,8,0,0,0,10,0,0,0
0.526247375,1,0.34866447700000003,5,0,1,0,6,3,3,0
0.938544767,0,1.341847935,18,0,2,0,10,0,3,0
0.08793621800000001,0,2.0,12,0,0,0,6,2,0,0
0.206891248,0,0.487302539,6,0,1,0,6,2,3,0
0.695320851,0,0.618575064,8,0,2,0,5,3,3,1
0.022749101,0,0.187864244,18,0,2,0,9,1,3,0
0.394460942,0,0.106278123,3,0,0,0,3,0,3,0
0.106922697,0,2.0,7,0,1,0,9,0,0,0
0.434867142,0,0.727881041,10,0,0,0,4,0,1,0
0.245921132,0,0.34074801,7,0,2,0,5,2,3,0
0.066836665,1,0.022853878,6,0,0,0,10,0,3,0
0.0059729990000000005,0,0.002285497,16,0,0,0,10,0,3,0
1.061568497,1,0.75129948,6,1,1,1,8,2,2,0
0.285841074,0,0.114999036,6,0,0,0,9,0,3,0
0.012944205,0,2.0,11,0,1,0,10,0,0,0
0.0,0,0.0,9,0,0,0,9,2,0,0
0.910746162,0,0.217413085,11,0,1,0,5,3,3,0
0.098446834,0,0.235704324,10,0,2,0,10,0,1,0
0.147667171,0,0.741407122,15,0,2,0,7,1,3,0
0.7254787570000001,0,0.403028538,14,0,1,0,8,3,3,0
0.050270334000000014,0,0.01933641,6,0,0,0,10,0,3,0
0.027461045,0,0.079662605,16,0,0,0,10,1,2,0
0.0,0,0.547830375,10,0,1,0,6,0,3,0
0.0,0,1.696048632,6,0,1,0,4,0,1,0
0.038545138,1,0.028973679,4,0,0,0,3,1,3,0
0.000850555,0,0.371641034,6,0,2,0,10,0,3,0
0.057844296,0,2.0,8,0,1,1,8,0,0,0
0.954449046,5,2.0,7,1,0,3,9,0,0,1
0.317479456,0,0.340855419,13,0,1,0,10,0,2,0
0.488741215,1,0.615231458,11,0,1,0,10,2,2,0
0.230769231,0,0.415403487,10,0,2,0,9,0,4,0
0.0,0,0.365126975,7,0,1,0,10,0,3,0
0.110269961,0,2.0,3,0,0,0,10,1,0,0
0.498482853,0,0.480607757,15,0,0,0,8,0,2,0
0.9999999,0,0.007001166999999999,0,1,0,0,9,3,2,1
0.428899821,4,2.0,8,1,0,0,6,0,0,1
0.303851508,0,0.489780237,11,0,2,0,6,3,3,0
0.9999999,0,2.0,3,0,0,0,4,0,0,0
0.618659756,2,0.7545779840000001,10,1,2,2,8,2,3,1
0.111254719,0,2.0,2,0,0,0,6,0,0,0
0.002964536,0,0.349026844,14,0,5,0,10,0,4,0
0.004475341,0,2.0,18,0,1,0,10,0,0,0
0.04671682,1,0.243729459,7,0,1,0,6,1,3,0
0.069986003,0,2.0,5,0,1,0,7,0,0,0
0.08653513300000001,1,2.0,6,0,0,0,10,0,0,0
0.928414317,1,0.687197678,5,0,1,0,9,1,2,0
0.012535973999999998,0,0.438512869,2,0,1,0,7,3,2,0
1.13672496,1,0.040937997,2,1,0,1,3,0,2,1
0.440735328,1,0.130648688,4,0,0,0,6,3,3,0
0.0,1,0.53852419,9,0,1,0,5,2,3,0
0.08824963400000001,1,7.5e-05,4,0,0,0,10,0,5,0
0.7707252040000001,1,1.231319359,6,0,1,0,9,2,2,0
0.001959779,0,0.048802806,7,0,0,0,10,1,3,0
0.030843781,0,0.455550829,5,0,1,0,10,0,2,0
0.359368666,0,2.0,13,0,1,0,9,0,0,0
0.180946806,0,0.231358208,12,0,2,0,10,0,4,0
0.9999999,0,0.233369292,2,0,0,0,8,0,2,0
0.132688875,2,0.281190079,9,0,3,0,6,2,4,0
0.007064288,0,0.211395151,12,0,1,0,10,0,3,0
0.994287346,1,0.653207199,8,0,1,0,4,0,2,0
1.002657114,7,0.400659934,14,1,3,1,10,0,3,0
0.376613139,0,0.234661415,9,0,0,0,4,2,3,0
0.336727117,0,2.0,10,0,2,0,10,0,0,0
0.202524556,0,0.109615576,8,0,1,0,9,0,4,0
0.000416658,0,0.16111984,15,0,1,0,8,1,3,0
0.95690988,0,2.0,8,0,2,0,6,3,0,0
0.0,1,0.0,1,0,0,0,10,0,3,0
0.1385536,0,0.320165094,17,0,2,0,6,2,3,0
0.379959173,0,2.0,16,0,1,0,7,0,0,0
0.082710299,0,0.448340221,10,0,2,0,5,0,3,0
0.050673365,1,0.2697538,27,0,5,0,10,0,4,0
0.015716907,0,0.18025617,4,0,1,0,10,0,2,0
0.042892704,0,0.254274858,7,0,1,0,10,0,3,0
0.031957222,0,2.0,5,0,1,0,7,0,0,0
0.082097962,0,0.496372606,26,0,2,0,10,0,3,0
0.713001062,0,0.173404394,7,0,0,0,5,2,4,0
0.053966540999999986,0,2.0,4,0,2,0,7,3,0,0
0.038396928,0,0.0058309040000000005,2,0,0,0,10,0,2,0
0.003155415,0,2.0,4,0,0,0,10,0,0,0
1.093178037,1,2.0,3,0,1,0,9,0,0,0
0.9999999,1,0.8941058940000001,1,0,1,0,5,3,1,1
0.0,0,0.080047087,6,0,0,0,5,0,3,0
0.084324285,0,0.415884293,18,0,2,0,6,1,4,0
0.720104823,0,2.0,5,0,0,0,7,2,0,0
0.9999999,0,0.433726813,2,0,2,0,9,0,2,0
0.212465213,0,2.0,13,0,1,0,7,0,0,0
0.257685579,1,0.244116654,7,1,1,2,8,3,3,0
0.064218691,1,0.284743051,7,0,1,0,9,0,3,0
0.199215165,0,0.543713315,25,0,2,0,10,1,3,0
0.02561727,0,0.395901025,11,0,1,0,10,0,2,0
0.022569816,0,0.292341532,7,0,1,0,10,0,3,0
0.008159674,0,0.5606504929999999,3,0,1,0,8,1,2,0
0.008409801,1,0.00479904,12,0,0,0,6,0,3,0
0.396184153,0,0.5023360720000001,5,0,1,0,7,3,3,0
0.422342059,2,0.34514153299999994,10,0,2,0,5,0,3,0
0.9999999,0,2.0,2,0,1,0,10,0,0,0
0.0,0,0.0,1,0,0,0,2,0,1,0
0.047747613,0,0.003624595,1,0,0,0,10,2,3,0
0.22609855,0,2.0,2,0,0,0,10,0,0,0
0.9999999,0,0.0,2,0,0,0,6,1,3,0
0.261883504,0,0.503073286,5,0,1,0,8,2,4,0
0.404334886,2,0.394157663,11,0,0,0,8,1,3,0
0.631684206,0,0.288829635,7,0,1,0,8,0,3,0
0.102659221,0,2.0,4,0,1,1,10,0,0,0
0.0,0,0.0,1,0,0,0,10,0,2,0
0.003461272,1,0.71585213,8,0,1,0,8,0,2,0
0.019266633,0,0.212523719,10,0,2,0,10,0,3,0
0.574966988,1,1.150631044,20,0,2,0,6,3,3,0
0.007369987,0,0.295258294,8,0,1,0,10,1,3,0
0.346384078,0,0.37688262,10,0,1,0,7,2,3,0
0.243837442,0,0.295910781,5,0,0,0,4,0,1,0
0.020469899,0,0.426833809,12,0,2,0,6,0,3,0
0.89010697,3,0.986361297,12,0,3,4,7,3,2,1
0.407282256,5,0.553357161,15,0,1,0,6,1,3,1
0.038940331,0,2.0,11,1,2,0,10,0,0,0
0.843562503,0,0.183213986,12,0,0,0,9,0,4,0
0.936397723,0,0.21013482100000005,6,0,1,0,5,3,3,0
0.0,0,2.0,11,0,1,1,10,0,0,0
0.117213048,0,0.36775483,8,0,0,0,4,0,1,0
0.07106080599999999,0,0.006124234,3,0,0,0,9,2,3,0
